horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1,D1,AR(1),ARIMA,96,Combination,200,0.8117896347650002,0.7829325427135115,1.0368576990700564,0.029534338070230943,0.02167068287812285,0.283482230392321,0.40266438269917804,False,0.35190897565943297,False
h1,D1,AR(1),ARIMA,200,SeasonalNaive,200,0.7576032899736983,0.9168391844592787,0.826320801745082,-0.10147859172179939,-0.08132331004502455,0.004284501221883375,0.01797807726099913,True,0.006517269464273303,True
h1,D1,AR(1),ARIMA,200,Theta,200,0.7576032899736983,0.8925363948639311,0.8488206131798092,-0.03301456371190857,-0.03896991127657118,0.1631200460717046,0.1821985750473673,True,0.20019278381527383,False
h1,D1,AR(1),ARIMA,200,AutoETS,200,0.7576032899736983,0.8837831685169147,0.857227560969553,-0.03428073308894469,-0.04003849289699405,0.15130985726498228,0.16652176152343817,True,0.1900170300536987,False
h1,D1,AR(1),ARIMA,200,AutoARIMA,200,0.7576032899736983,0.7792492066113118,0.972222087037157,0.03149740389606681,0.016536726568248672,0.14447607968266446,0.4294284224865371,False,0.22613647254677915,False
h1,D1,AR(1),ARIMA,200,Combination,200,0.7576032899736983,0.7896675896151737,0.9593951935432715,0.0011445421213935048,-0.008725553162996169,0.6675594634484194,0.6134315035401885,False,0.735677776045197,False
h1,D2,"ARMA(1,1)",ARIMA,24,SeasonalNaive,200,0.910792129963071,0.8429055111993662,1.0805388241762819,0.009001534990748239,0.017584198339893012,0.5630206436533761,0.34862802618705957,False,0.6400655738375223,False
h1,D2,"ARMA(1,1)",ARIMA,24,Theta,200,0.910792129963071,0.9326736068669501,0.9765389770410855,-0.06169348829855831,-0.05201708122390914,0.09435617504762785,0.0802254339791618,True,0.11988784594286833,False
h1,D2,"ARMA(1,1)",ARIMA,24,AutoETS,200,0.910792129963071,0.9273160322137314,0.9821809375912398,-0.05198185887003637,-0.05443884857193464,0.10229919829267736,0.0928709285336852,True,0.13473552945864822,False
h1,D2,"ARMA(1,1)",ARIMA,24,AutoARIMA,200,0.910792129963071,0.9243224788123672,0.9853618740651197,0.021545250202619312,0.0219762939049057,0.5217895233513151,0.41710636910757815,False,0.6552705642086283,False
h1,D2,"ARMA(1,1)",ARIMA,24,Combination,200,0.910792129963071,0.8742995946830977,1.0417391652722892,0.010540812752793283,0.016597925658438893,0.3977882380129123,0.31285154878064225,False,0.48270932253252274,False
h1,D2,"ARMA(1,1)",ARIMA,48,SeasonalNaive,200,0.9467496518797803,0.8889685907571887,1.0649978657551624,0.003205130947807694,-0.01896818673809267,0.47384323140535234,0.21684017819940007,False,0.5562507499106311,False
h1,D2,"ARMA(1,1)",ARIMA,48,Theta,200,0.9467496518797803,0.9317409466910922,1.0161082382844597,-0.015004871069902892,-0.0364219393109701,0.17717378113454696,0.045723203362915826,True,0.2149973973318098,False
h1,D2,"ARMA(1,1)",ARIMA,48,AutoETS,200,0.9467496518797803,0.8946075861337301,1.0582848463999674,-0.00877425737728832,-0.02746680795706942,0.30080702023590367,0.09546304936964116,True,0.34932428156427525,False
h1,D2,"ARMA(1,1)",ARIMA,48,AutoARIMA,200,0.9467496518797803,0.9072296040778058,1.0435612414148967,0.009021781313378358,0.00020665190198204675,0.9951322554441204,0.8401984956852664,False,0.996105795658715,False
h1,D2,"ARMA(1,1)",ARIMA,48,Combination,200,0.9467496518797803,0.9283117974397799,1.0198617043226756,0.017806599820295005,0.0002816484352975712,0.9902646920636183,0.8182470778912914,False,0.9902646920636182,False
h1,D2,"ARMA(1,1)",ARIMA,96,SeasonalNaive,200,0.8469298935382328,0.8967959079569136,0.9443953591042963,-0.03762055283422587,-0.04777777527971944,0.12182086172150396,0.10381390227442495,True,0.15851389236051117,False
h1,D2,"ARMA(1,1)",ARIMA,96,Theta,200,0.8469298935382328,0.9098836042429662,0.9308112483715852,-0.04225295289302282,-0.0526995253016217,0.0967834354516185,0.08100108189909434,True,0.12154198870668369,False
h1,D2,"ARMA(1,1)",ARIMA,96,AutoETS,200,0.8469298935382328,0.892589607901433,0.9488457921098243,-0.03928877467610899,-0.050743333146290176,0.10436588188777242,0.10038905762126678,True,0.13580138848047496,False
h1,D2,"ARMA(1,1)",ARIMA,96,AutoARIMA,200,0.8469298935382328,0.8150692297594764,1.0390895185531153,0.01489344066863485,0.011708931525384193,0.5393834490035512,0.6030748627347255,False,0.6695794539354428,False
h1,D2,"ARMA(1,1)",ARIMA,96,Combination,200,0.8469298935382328,0.8662385700293758,0.977709747453882,-0.007736272547881978,-0.010901447884743037,0.5829528951968579,0.7256829127835491,True,0.6490609554769139,False
h1,D2,"ARMA(1,1)",ARIMA,200,SeasonalNaive,200,0.7428234565051562,0.8462705023701099,0.877761252961985,-0.04371680505959913,-0.05404908542121081,0.06399447657938856,0.02358895279110058,True,0.0874861198806831,False
h1,D2,"ARMA(1,1)",ARIMA,200,Theta,200,0.7428234565051562,0.8478786093412245,0.876096469849979,-0.04460536046601718,-0.05567319904825547,0.059572718131226686,0.022174011689496592,True,0.07659349474014861,False
h1,D2,"ARMA(1,1)",ARIMA,200,AutoETS,200,0.7428234565051562,0.8463249755064972,0.8777047564507963,-0.04365947436680678,-0.05438355899316437,0.062434151276058315,0.023751221286471922,True,0.08428610422267872,False
h1,D2,"ARMA(1,1)",ARIMA,200,AutoARIMA,200,0.7428234565051562,0.7210964209343282,1.0301305552767495,0.02923533834800282,0.023467574962683632,0.10833017802368573,0.2097548228955107,False,0.18280717541496969,False
h1,D2,"ARMA(1,1)",ARIMA,200,Combination,200,0.7428234565051562,0.8110858490645618,0.915838264669352,0.012968061716472551,-0.005327840098505246,0.7864850348608311,0.3191517364796145,False,0.8409938986630668,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,24,SeasonalNaive,200,0.7745464289487858,0.8547159856983462,0.9062032791114141,-0.05004452774661484,-0.08023392438711525,0.06757733114738583,0.03039561463930458,True,0.09010310819651444,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Theta,200,0.7745464289487858,0.8594556594681904,0.9012058044135235,-0.11334141899101435,-0.10087826838532939,0.015642262938270018,0.012372541739151085,True,0.021384359459913443,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoETS,200,0.7745464289487858,0.8575798321161109,0.9031770570415153,-0.05223176967150356,-0.09389947626883922,0.006272581170411824,0.004189706882441124,True,0.009962334800065838,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoARIMA,200,0.7745464289487858,0.6567773425935224,1.179313564457339,0.0821781048655747,0.06661506975272877,0.03293641931850613,0.5241401477168759,False,0.06467515066179386,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Combination,200,0.7745464289487858,0.731432781644928,1.0589441003818547,0.011583711732970459,0.006942913683942953,0.7958851778786074,0.8551008782269616,False,0.8427019530479372,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,48,SeasonalNaive,200,0.6532915015478161,0.7641411349378919,0.8549356547870107,-0.0556280653358321,-0.10232880416966052,0.037378076902431306,0.04120471767738566,True,0.05175426032644335,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Theta,200,0.6532915015478161,0.7937877706194908,0.8230052486673761,-0.09084057027776576,-0.10360839376960015,0.021655289836689802,0.024167364243015407,True,0.028873719782253067,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoETS,200,0.6532915015478161,0.7570988433210053,0.8628879931742605,-0.048986736356512545,-0.10203691372617979,0.009585853752932338,0.006167372441184928,True,0.013990164936712061,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoARIMA,200,0.6532915015478161,0.6696099685655312,0.9756298923496117,0.0015671448754096262,-6.070655731985064e-05,0.996105795658715,0.8657052281974831,False,0.996105795658715,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Combination,200,0.6532915015478161,0.6340847374048771,1.0302905321795737,0.009887675542156471,-0.005770572172042299,0.8356748901629636,0.8652218462818292,False,0.8595513155961911,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,96,SeasonalNaive,200,0.5467297504715254,0.8716547277087214,0.6272320141126162,-0.31111316858558374,-0.3135576545615911,5.663763585253557e-12,1.469770131215213e-12,True,2.352640258489939e-11,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Theta,200,0.5467297504715254,0.8708239370817201,0.6278304111663607,-0.30979125644011185,-0.3231869451029664,3.682257707115135e-12,1.4023261427809082e-12,True,1.169658330495396e-11,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoETS,200,0.5467297504715254,0.7407190680611591,0.7381067587507866,-0.23934229541295465,-0.1960378930800099,6.556705744462178e-08,2.3737546322648734e-08,True,1.7271322448827202e-07,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoARIMA,200,0.5467297504715254,0.564296039737503,0.9688704367407062,0.0008243047697249484,-0.005540615279139918,0.7594046245109278,0.7079043098774143,False,0.8368948923181654,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Combination,200,0.5467297504715254,0.6856497236346203,0.7973892960582235,-0.12096066590068075,-0.12340727540904872,3.4995166288169483e-06,1.7131858902787008e-06,True,1.1810868622257201e-05,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,200,SeasonalNaive,200,0.6507927373588769,0.8906202698901011,0.7307185333196852,-0.2440353035511711,-0.30472362295803956,6.208567895403821e-10,1.4782935118622328e-11,True,1.915786664867465e-09,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Theta,200,0.6507927373588769,0.9229740741879504,0.7051040279018198,-0.22805484896612477,-0.30981924591229115,4.445907666665793e-10,1.6067896085416847e-11,True,1.1166465767439666e-09,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoETS,200,0.6507927373588769,0.7414027306597375,0.8777857302734355,-0.09212605166310031,-0.19866044865778087,5.884651407860678e-06,1.2213793414614355e-07,True,1.3522177703169219e-05,True
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoARIMA,200,0.6507927373588769,0.60811474863784,1.0701808150791186,0.004081268749167536,0.007361524084267532,0.6341695814564647,0.5778753263864715,False,0.7610034977477578,False
h1,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Combination,200,0.6507927373588769,0.7139190381051614,0.9115777877084908,-0.06482992258666759,-0.11704490479360251,0.00049249389637038,5.628101634948255e-05,True,0.00098498779274076,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,SeasonalNaive,200,1.0602622913226432,0.8018421576336587,1.322283046892441,0.2923216371094296,0.3232230591510111,8.027083655390166e-05,2.7710000775686462e-06,False,0.00014211885816100623,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Theta,200,1.0602622913226432,2.7338136900302903,0.38783268047461406,-1.715311868585104,-1.6355495177071235,1.9211328231188348e-27,2.0826893111740082e-36,True,1.1526796938713008e-26,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoETS,200,1.0602622913226432,2.316618287136887,0.45767673388826746,-1.3159990265989463,-1.3148509543354316,6.268598061849925e-23,4.547956292147226e-28,True,4.513390604531946e-22,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoARIMA,200,1.0602622913226432,1.6156365284719199,0.6562505072384359,-0.44254506237555524,-0.5028847537051935,1.0003249634981748e-10,9.713884362618415e-11,True,4.5014623357417867e-10,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Combination,200,1.0602622913226432,2.0938178495890574,0.5063775206285185,-0.9608823612496649,-0.9672251422259999,1.0598864490028421e-23,1.023639637136191e-28,True,8.17626689230764e-23,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,SeasonalNaive,200,0.938245395188315,0.8095801568754523,1.1589283497380196,0.12425161731946706,0.15422143411855405,0.0029790230395703326,0.0025278424250925096,False,0.004596206975337085,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Theta,200,0.938245395188315,1.1209138313616036,0.8370361475945065,-0.2904889964893129,-0.3071376722371386,2.6860955810446564e-07,1.8266951202519972e-07,True,5.089444258821454e-07,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoETS,200,0.938245395188315,1.485836748477058,0.6314592744795084,-0.46250034006904067,-0.44396922171129405,1.1300284599952328e-09,3.250621940308449e-10,True,3.6982749599843986e-09,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoARIMA,200,0.938245395188315,0.6486945623171806,1.4463592724391574,0.18912450068035747,0.26877440136681097,1.902217366850663e-06,1.9730733072530197e-07,False,7.08411984896109e-06,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Combination,200,0.938245395188315,0.9111500480114142,1.0297375248303355,-0.006262843327646095,0.008830291113206337,0.8299622748054909,0.6517510326548033,True,0.8595513155961911,False
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,SeasonalNaive,200,1.1677781985879894,0.7458245556901673,1.565754559404868,0.2772393271098177,0.3013564665971502,2.9823501754099676e-06,5.203072938450936e-06,False,6.315565077338755e-06,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Theta,200,1.1677781985879894,2.3685711071276745,0.4930306694503818,-1.1495927095063956,-1.1831045265111144,1.0686585543084632e-19,8.965674848468994e-22,True,4.616604954612561e-19,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoETS,200,1.1677781985879894,2.025469473564807,0.5765469259493261,-0.8954860750133995,-1.0709909659975598,6.223779879435417e-15,9.479665331137069e-18,True,2.800700945745938e-14,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoARIMA,200,1.1677781985879894,0.6122156239297459,1.907462261567497,0.4592537996067473,0.4757573622743023,7.787784587799683e-13,1.0096109666262548e-14,False,4.005146359439837e-12,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Combination,200,1.1677781985879894,1.465269910575166,0.7969713908406121,-0.41147650743053477,-0.40655549402062424,1.0836833514886376e-06,1.6924147461637425e-07,True,4.035786274509409e-06,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,SeasonalNaive,200,1.0429278603032113,0.9217287730558228,1.1314910533231757,0.16860851505216712,0.11234769205709841,0.06487514831339887,0.15027426612142794,False,0.08758145022308847,False
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Theta,200,1.0429278603032113,2.7216134042314337,0.3832020589998995,-1.7642773099056535,-1.8032552690925103,6.992594843880303e-23,7.070092067088728e-27,True,3.432728377904876e-22,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoETS,200,1.0429278603032113,0.9106783271594225,1.1452209075363635,0.1650019041777809,0.16128357354152573,0.007702228519548657,0.01944236729009326,False,0.011716065917059927,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoARIMA,200,1.0429278603032113,0.6824938174128271,1.528113271790072,0.33447130654705237,0.35092671811710857,7.581610195526706e-09,3.707457493732088e-10,False,3.275255604467537e-08,True
h1,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Combination,200,1.0429278603032113,1.106455480161503,0.9425845675697508,-0.26305176077753545,-0.16203384447480512,0.0188944234505423,0.014318082682378313,True,0.028341635175813444,True
h1,D5,"ETS(A,A,A)",ETS,24,SeasonalNaive,200,0.7824119542418438,1.0103951821333186,0.774362316920279,-0.1901719107988016,-0.17257671417693282,0.0028400853087904646,0.023143842111498066,True,0.004445350918106814,True
h1,D5,"ETS(A,A,A)",ETS,24,Theta,200,0.7824119542418438,2.006714535920957,0.38989698845369924,-1.074337202036956,-1.1185416470087233,4.17878927707937e-30,9.09663958724606e-44,True,2.654760246615129e-29,True
h1,D5,"ETS(A,A,A)",ETS,24,AutoETS,200,0.7824119542418438,1.8774904614896224,0.41673285179892167,-1.0302237582029603,-1.0683292038599839,1.1579213044856287e-29,7.961193184000579e-43,True,1.0421291740370658e-28,True
h1,D5,"ETS(A,A,A)",ETS,24,AutoARIMA,200,0.7824119542418438,0.9387006698962095,0.8335052688610032,-0.15101920719981574,-0.13110887682919903,0.0013148985659814797,0.0029272672404106552,True,0.0033811677410952334,True
h1,D5,"ETS(A,A,A)",ETS,24,Combination,200,0.7824119542418438,1.4311741315070718,0.5466923535139216,-0.6834966199653529,-0.6824399184338834,2.729786562524934e-24,1.5860845491719534e-30,True,2.267822682713022e-23,True
h1,D5,"ETS(A,A,A)",ETS,48,SeasonalNaive,200,0.5194470056366669,1.0204400901073167,0.5090421384581609,-0.49596222951003865,-0.46123207506902997,6.639016014472688e-17,1.1951230646139584e-18,True,4.217727820959119e-16,True
h1,D5,"ETS(A,A,A)",ETS,48,Theta,200,0.5194470056366669,0.5233721884835227,0.9925002074370266,0.04927166285399486,0.025478562805687624,0.47610607089839885,0.465453097229234,False,0.5271885776827059,False
h1,D5,"ETS(A,A,A)",ETS,48,AutoETS,200,0.5194470056366669,0.4325950270678608,1.2007697110100661,0.06553870914279514,0.07904168440989112,0.0052621952040940705,0.0022114778677848755,False,0.008482344508091934,True
h1,D5,"ETS(A,A,A)",ETS,48,AutoARIMA,200,0.5194470056366669,0.4715341350310382,1.1016106089593596,0.06372943153909119,0.05174880451695319,0.061411518790487445,0.1026399065821716,False,0.11241430558258719,False
h1,D5,"ETS(A,A,A)",ETS,48,Combination,200,0.5194470056366669,0.44158924374887004,1.1763126321348403,0.0798716413570991,0.0815077233360656,0.003099511268952088,0.0006051604715048851,False,0.005399148662045573,True
h1,D5,"ETS(A,A,A)",ETS,96,SeasonalNaive,200,0.45070997950586844,0.9727338131672976,0.46334359246577583,-0.5349094383649845,-0.4812722399262011,1.464899923874844e-16,9.711572223232118e-19,True,8.789399543249063e-16,True
h1,D5,"ETS(A,A,A)",ETS,96,Theta,200,0.45070997950586844,0.45280354458354244,0.9953764384075228,0.008844742619959128,0.002745907212825402,0.8855161983335955,0.7868585454057885,False,0.8855161983335955,False
h1,D5,"ETS(A,A,A)",ETS,96,AutoETS,200,0.45070997950586844,0.46320489751107025,0.9730250736286673,-0.012991830914277832,-0.02622369645295415,0.26527258992075686,0.49265374881007074,True,0.31140695338523633,False
h1,D5,"ETS(A,A,A)",ETS,96,AutoARIMA,200,0.45070997950586844,0.4603742492469033,0.979007796902533,0.009371846629726094,0.006605435701539148,0.7372126472818751,0.9219070676844745,False,0.8269693135998768,False
h1,D5,"ETS(A,A,A)",ETS,96,Combination,200,0.45070997950586844,0.4235045664499453,1.064238771458769,0.024200274852653053,0.015281720363618124,0.45595501898663826,0.3801143344066402,False,0.5255590706523988,False
h1,D5,"ETS(A,A,A)",ETS,200,SeasonalNaive,200,0.41117357458117115,0.8930301197324559,0.460425203468339,-0.4648937543864834,-0.491337335646708,2.985276674747066e-16,1.326900322857817e-18,True,1.696894109856227e-15,True
h1,D5,"ETS(A,A,A)",ETS,200,Theta,200,0.41117357458117115,0.5143882401625776,0.7993448187136153,-0.15212920541161012,-0.14523034145761896,1.8865061899860102e-05,5.006845206686265e-06,True,3.1834791956013925e-05,True
h1,D5,"ETS(A,A,A)",ETS,200,AutoETS,200,0.41117357458117115,0.4219556479829246,0.9744473774594675,-0.007209006479724028,-0.016377554358699517,0.32899700098885454,0.30953202386274686,True,0.37012162611246135,False
h1,D5,"ETS(A,A,A)",ETS,200,AutoARIMA,200,0.41117357458117115,0.4051648373282521,1.0148303522401945,-0.004002308427958928,0.005577070790252658,0.7427409575850745,0.5795951644884278,True,0.8269693135998768,False
h1,D5,"ETS(A,A,A)",ETS,200,Combination,200,0.41117357458117115,0.43898805850381173,0.9366395431861182,0.006056930554190321,-0.011202635602877396,0.5083992707161471,0.5601510500232545,False,0.5719491795556655,False
h1,D6,Local level with structural break,none,24,SeasonalNaive,200,0.5333354559105252,0.6256014690694359,0.8525163099502409,-0.08137925749595089,-0.08136693578316505,0.0014989702275248586,0.004218736839642142,True,0.0024162505160102202,True
h1,D6,Local level with structural break,none,24,Theta,200,0.5333354559105252,0.564323313728057,0.9450884677919499,-0.07455157398557252,-0.05133379509997556,0.03530928152803148,0.07476700254385363,True,0.04594460728948674,True
h1,D6,Local level with structural break,none,24,AutoETS,200,0.5333354559105252,0.5503354218219985,0.9691098096953465,-0.05160982756465328,-0.047217094228544226,0.016174438279689417,0.04333636815084811,True,0.02329119112275276,True
h1,D6,Local level with structural break,none,24,AutoARIMA,200,0.5333354559105252,0.6256014690694359,0.8525163099502409,-0.08137925749595089,-0.0834046032344018,0.0009117785347582806,0.003273401343146805,True,0.002444049274895299,True
h1,D6,Local level with structural break,none,24,Combination,200,0.5333354559105252,0.5617532311339255,0.9494123511029253,-0.06498229845512041,-0.05750514077916982,0.01095738827237357,0.04301155023324418,True,0.017150694687193414,True
h1,D6,Local level with structural break,none,48,SeasonalNaive,200,0.5054764153792644,0.6997103692508436,0.7224080670984782,-0.12225141698707268,-0.15433739589355955,2.1722566236475705e-06,1.4394117622795914e-06,True,4.692074307078752e-06,True
h1,D6,Local level with structural break,none,48,Theta,200,0.5054764153792644,0.6291246122290404,0.8034599275782897,-0.06633014883384658,-0.07341735486436879,0.0008881782132789311,0.0009194212854907435,True,0.0013322673199183965,True
h1,D6,Local level with structural break,none,48,AutoETS,200,0.5054764153792644,0.6115025087540129,0.8266138047564424,-0.07116642160802761,-0.07088312980558212,0.0016368491969918682,0.0013064724856702873,True,0.0028060271948432028,True
h1,D6,Local level with structural break,none,48,AutoARIMA,200,0.5054764153792644,0.6644907487262048,0.7606974458985879,-0.08267713160270052,-0.11000851246253832,7.473900622714661e-05,7.223044422321087e-05,True,0.00023740625507446568,True
h1,D6,Local level with structural break,none,48,Combination,200,0.5054764153792644,0.6175363824440291,0.8185370607295006,-0.06708832835240688,-0.0785943933189642,0.0004902529636542846,0.0004708979771895014,True,0.00098498779274076,True
h1,D6,Local level with structural break,none,96,SeasonalNaive,200,0.5973945484129992,0.7737819942995203,0.7720450369923652,-0.15721756625191324,-0.15995121480652819,7.744859212552666e-07,6.082267484955993e-07,True,1.7070301937871181e-06,True
h1,D6,Local level with structural break,none,96,Theta,200,0.5973945484129992,0.6511310778707702,0.9174720247826413,-0.0506807605667305,-0.054536115301762285,0.006654472869967129,0.004203379433810038,True,0.009456356183637498,True
h1,D6,Local level with structural break,none,96,AutoETS,200,0.5973945484129992,0.648005579616555,0.9218972292900566,-0.05411731026165387,-0.05461384591759676,0.006605619665723682,0.0041818350829751815,True,0.010339230781132719,True
h1,D6,Local level with structural break,none,96,AutoARIMA,200,0.5973945484129992,0.6562923278219279,0.9102567912009639,-0.05444631188917337,-0.05948335888846093,0.008249877216551241,0.005181087573561801,True,0.01936927694320726,True
h1,D6,Local level with structural break,none,96,Combination,200,0.5973945484129992,0.6527045356183248,0.9152602989759695,-0.06103316618938749,-0.05475978674164179,0.008460264241779064,0.0050077610895266425,True,0.013637440867345358,True
h1,D6,Local level with structural break,none,200,SeasonalNaive,200,0.6091281226778751,0.6709012466875182,0.9079251613935146,-0.129704152949726,-0.11042771942777803,0.002360570205075691,0.001376533896335063,True,0.0037491409139437447,True
h1,D6,Local level with structural break,none,200,Theta,200,0.6091281226778751,0.5474232418728295,1.1127187815298862,0.009095371373755462,0.01299782793017669,0.46485126836544377,0.4748236155706732,False,0.5229576769111243,False
h1,D6,Local level with structural break,none,200,AutoETS,200,0.6091281226778751,0.5683144154151882,1.07181536514936,0.01587129877824145,0.01707965941225604,0.3543892495435462,0.411856234277841,False,0.394577721141268,False
h1,D6,Local level with structural break,none,200,AutoARIMA,200,0.6091281226778751,0.5744491111057883,1.0603691622140927,0.014173832668591457,0.012799240974466603,0.499056974121312,0.48038473422788364,False,0.6340959200600199,False
h1,D6,Local level with structural break,none,200,Combination,200,0.6091281226778751,0.5672658801394914,1.073796510602911,0.017141101858857588,0.014553138390308147,0.4143320896351036,0.4044378881042794,False,0.4917347876988043,False
h1,D7,Logistic growth,none,24,SeasonalNaive,200,0.5797685347838496,0.860076010746391,0.6740898798941213,-0.3261226320568127,-0.3060059484265139,3.9119059999039155e-12,1.415663554331645e-13,True,1.6899433919584917e-11,True
h1,D7,Logistic growth,none,24,Theta,200,0.5797685347838496,0.7096011864859697,0.817034336787024,-0.16678773651831658,-0.14771434905319966,1.912097829199854e-07,1.4595926242155103e-07,True,3.754664828246986e-07,True
